id,ACTION
1870,2.499321
1871,4.903705
1872,3.70023
1873,0.328174
1874,3.019428
1875,0.203069
1876,6.170809
1877,3.826209
1878,1.271047
1879,5.993316
1880,5.143927
1881,5.437359
1882,5.0279
1883,3.474218
1884,-0.246775
1885,3.467852
1886,3.187386
1887,2.103628
1888,3.649462
1889,5.050966
1890,5.316219
1891,2.488196
1892,2.717175
1893,4.750331
1894,6.768384
1895,4.807875
1896,4.279088
1897,4.903237
1898,3.695868
1899,2.067451
1900,3.19436
1901,0.8597
1902,4.655581
1903,4.281699
1904,3.441787
1905,2.779568
1906,4.600502
1907,4.318306
1908,1.867475
1909,4.851491
1910,4.467167
1911,5.325429
1912,5.64159
1913,2.89408
1914,3.57276
1915,2.967456
1916,2.885904
1917,4.826369
1918,4.18412
1919,1.953881
1920,1.578632
1921,1.565037
1922,2.853144
1923,6.19272
1924,2.371008
1925,4.496128
1926,1.155481
1927,5.68866
1928,5.73331
1929,3.477588
1930,3.145787
1931,2.139387
1932,1.068228
1933,3.465453
1934,3.510356
1935,4.138422
1936,2.981201
1937,4.181837
1938,4.842807
1939,4.163539
1940,2.480578
1941,3.886321
1942,5.759771
1943,2.290002
1944,2.455184
1945,5.163563
1946,5.393641
1947,3.505956
1948,2.55711
1949,5.548211
1950,4.890858
1951,4.380678
1952,4.336054
1953,4.044341
1954,4.489385
1955,4.455194
1956,4.177861
1957,0.610792
1958,5.122336
1959,3.247006
1960,4.646133
1961,3.797536
1962,4.397321
1963,2.58452
1964,4.482352
1965,5.232549
1966,3.699386
1967,5.604539
1968,0.126957
1969,1.57023
1970,4.223312
1971,-0.212409
1972,4.267615
1973,4.625183
1974,4.828348
1975,3.773183
1976,3.842586
1977,2.493558
1978,4.35138
1979,4.432039
1980,4.859049
1981,4.07075
1982,5.85943
1983,1.827103
1984,4.870563
1985,4.566918
1986,4.708876
1987,0.987517
1988,4.134329
1989,2.378956
1990,2.16668
1991,2.515251
1992,5.590893
1993,4.869115
1994,2.428246
1995,4.909765
1996,2.818733
1997,4.860102
1998,3.427253
1999,2.336528
2000,3.828566
2001,2.301603
2002,5.508251
2003,2.858826
2004,4.738133
2005,3.813405
2006,1.733255
2007,1.972816
2008,0.980345
2009,3.399446
2010,3.177398
2011,3.946161
2012,4.310385
2013,4.643431
2014,4.884745
2015,5.184093
2016,3.120552
2017,4.775306
2018,3.575217
2019,5.669937
2020,2.197681
2021,2.852909
2022,0.337449
2023,3.64796
2024,3.020295
2025,3.775935
2026,1.819897
2027,4.188794
2028,2.225994
2029,5.016769
2030,2.179236
2031,3.28192
2032,2.109138
2033,5.379708
2034,2.114202
2035,1.340399
2036,3.173478
2037,4.643377
2038,2.974006
2039,3.694372
2040,5.375489
2041,2.528493
2042,2.958538
2043,4.338676
2044,-0.531772
2045,5.017827
2046,3.625316
2047,2.660045
2048,2.943492
2049,4.69206
2050,5.549214
2051,5.944393
2052,2.139887
2053,3.69751
2054,5.423342
2055,1.990448
2056,2.024987
2057,2.715812
2058,5.729625
2059,4.725691
2060,2.866495
2061,3.053626
2062,5.317329
2063,3.966673
2064,3.193371
2065,5.304811
2066,5.357441
2067,-0.314748
2068,2.171024
2069,4.168959
2070,4.132247
2071,4.616835
2072,5.571517
2073,2.980945
2074,5.579578
2075,1.140459
2076,4.989937
2077,4.059445
2078,1.037598
2079,1.602104
2080,4.340087
2081,3.700881
2082,5.907757
2083,5.262408
2084,0.273941
2085,2.646199
2086,3.79537
2087,2.562719
2088,5.754422
2089,2.28904
2090,3.639833
2091,3.074922
2092,5.221111
2093,3.58252
2094,3.1304
2095,2.640524
2096,4.299017
2097,3.974642
2098,0.890059
2099,4.93404
2100,3.607296
2101,4.759152
2102,4.708177
2103,3.095366
2104,4.541732
2105,3.017361
2106,4.150435
2107,3.798361
2108,4.489964
2109,0.00072
2110,4.338982
2111,5.337533
2112,0.392058
2113,4.767713
2114,6.810475
2115,5.287315
2116,5.820741
2117,1.53861
2118,4.173724
2119,5.219719
2120,3.495686
2121,0.878463
2122,3.32271
2123,5.117974
2124,4.763019
2125,7.773653
2126,4.408691
2127,4.194915
2128,4.705209
2129,4.706495
2130,2.706881
2131,5.542552
2132,1.164631
2133,3.61887
2134,4.969395
2135,1.932263
2136,5.68418
2137,2.92505
2138,3.935894
2139,1.802159
2140,5.808911
2141,1.200956
2142,3.994457
2143,4.613183
2144,3.897289
2145,4.332668
2146,2.030663
2147,5.630395
2148,3.721936
2149,5.394384
2150,6.471252
2151,1.630292
2152,4.503653
2153,2.639306
2154,2.856655
2155,3.457317
2156,4.366123
2157,3.228795
2158,4.249591
2159,5.00207
2160,5.233967
2161,4.70164
2162,1.628229
2163,1.666885
2164,6.568806
2165,4.652911
2166,1.649486
2167,4.164616
2168,4.631749
2169,3.636758
2170,3.353959
2171,2.710302
2172,4.331542
2173,1.999696
2174,4.564546
2175,2.053175
2176,4.069566
2177,3.803134
2178,1.935842
2179,5.703079
2180,5.975946
2181,5.027151
2182,6.174941
2183,4.10894
2184,4.450632
2185,2.660795
2186,3.408972
2187,6.335986
2188,1.958614
2189,6.199479
2190,7.525025
2191,3.486666
2192,3.346766
2193,3.284129
2194,4.308789
2195,5.122274
2196,5.79059
2197,1.437999
2198,3.288926
2199,3.886244
2200,4.887846
2201,2.510048
2202,5.384185
2203,4.246152
2204,4.915701
2205,6.204628
2206,1.491714
2207,1.924168
2208,2.546363
2209,6.075753
2210,4.062146
2211,3.163068
2212,3.691901
2213,3.068508
2214,5.241886
2215,1.806967
2216,7.74362
2217,4.285743
2218,3.649356
2219,2.876071
2220,1.181697
2221,4.874376
2222,2.258148
2223,4.46449
2224,5.532944
2225,6.42391
2226,3.255129
2227,1.606006
2228,6.130436
2229,3.774553
2230,0.62151
2231,3.201475
2232,5.184167
2233,0.688971
2234,4.231753
2235,4.938606
2236,3.613769
2237,3.519036
2238,3.336716
2239,5.035449
2240,-0.263102
2241,0.705165
2242,4.807956
2243,4.611883
2244,2.521372
2245,3.502689
2246,1.781172
2247,2.782023
2248,3.124604
2249,3.627772
2250,3.119755
2251,3.556762
2252,4.642246
2253,3.583565
2254,4.139576
2255,3.085263
2256,2.462763
2257,4.4585
2258,-0.168684
2259,2.49761
2260,2.977515
2261,5.172869
2262,3.423062
2263,3.859188
2264,2.502169
2265,3.042836
2266,1.765707
2267,3.566353
2268,3.973033
2269,1.192687
2270,4.212372
2271,8.126457
2272,4.816113
2273,3.959439
2274,4.896275
2275,2.668126
2276,2.083847
2277,2.860073
2278,3.975745
2279,6.357269
2280,3.710477
2281,2.522154
2282,3.186807
2283,3.387807
2284,2.295977
2285,4.701038
2286,4.640091
2287,4.93453
2288,3.608764
2289,3.699973
2290,4.510852
2291,6.788681
2292,3.713645
2293,3.575912
2294,4.188197
2295,4.680239
2296,3.486112
2297,2.926373
2298,4.771393
2299,2.73511
2300,4.4467
2301,3.330843
2302,4.154864
2303,3.855085
2304,6.224973
2305,3.969711
2306,2.374143
2307,1.933752
2308,0.979417
2309,3.895537
2310,5.541436
2311,3.941767
2312,5.191654
2313,2.959084
2314,5.167097
2315,6.085253
2316,5.233544
2317,3.047187
2318,5.10061
2319,6.295777
2320,3.256902
2321,5.804389
2322,6.491764
2323,4.212823
2324,0.312119
2325,4.733051
2326,4.100608
2327,4.024961
2328,4.47092
2329,-0.096009
2330,3.535021
2331,2.635858
2332,4.335855
2333,3.31062
2334,2.346934
2335,-0.945866
2336,1.213345
2337,2.286432
2338,2.515422
2339,4.409499
2340,1.647124
2341,3.070006
2342,2.505857
2343,6.730025
2344,3.514148
2345,3.156188
2346,1.632756
2347,3.760456
2348,1.965478
2349,2.311287
2350,3.651074
2351,3.612558
2352,2.87405
2353,5.422025
2354,3.792195
2355,2.308788
2356,3.991092
2357,3.350022
2358,2.433884
2359,4.774819
2360,5.465997
2361,0.895234
2362,2.574216
2363,3.147807
2364,3.358866
2365,0.330358
2366,5.478654
2367,5.912795
2368,6.217855
2369,2.74331
2370,3.493575
2371,5.122985
2372,1.224503
2373,5.213259
2374,4.780735
2375,2.147919
2376,3.316295
2377,5.138148
2378,3.741222
2379,3.442975
2380,5.551631
2381,5.152584
2382,5.546068
2383,2.382306
2384,0.46411
2385,4.227737
2386,0.189063
2387,2.554023
2388,5.90151
2389,1.660375
2390,4.835294
2391,1.609911
2392,4.661608
2393,3.033574
2394,3.775048
2395,6.87902
2396,4.566823
2397,4.654961
2398,4.760974
2399,5.69558
2400,3.272208
2401,4.743732
2402,4.641721
2403,4.605706
2404,4.267408
2405,1.441181
2406,1.416387
2407,2.478522
2408,0.835144
2409,4.020927
2410,4.601236
2411,5.918182
2412,4.311676
2413,4.725375
2414,3.542684
2415,2.221004
2416,3.667079
2417,5.169168
2418,3.69683
2419,5.215902
2420,7.804287
2421,5.201624
2422,3.729701
2423,1.737632
2424,4.633201
2425,2.517838
2426,3.548657
2427,4.80529
2428,5.018879
2429,3.007579
2430,0.931524
2431,0.138382
2432,3.358128
2433,2.244253
2434,2.352743
2435,3.866959
2436,3.984635
2437,4.535554
2438,4.52506
2439,1.074563
2440,5.152122
2441,2.86954
2442,3.388713
2443,4.00282
2444,2.974861
2445,3.729111
2446,4.381669
2447,0.844668
2448,2.339896
2449,2.448755
2450,3.093255
2451,5.456802
2452,1.751491
2453,1.946961
2454,3.842207
2455,3.389974
2456,5.27165
2457,0.787001
2458,5.635596
2459,2.054264
2460,4.554474
2461,5.889342
2462,4.82168
2463,5.903701
2464,0.549527
2465,3.67307
2466,4.315237
2467,4.562746
2468,3.15872
2469,4.337342
2470,2.767937
2471,3.84856
2472,3.540061
2473,3.754707
2474,3.462539
2475,5.65267
2476,3.748819
2477,4.134602
2478,2.188279
2479,4.275851
2480,5.390073
2481,3.696796
2482,5.080428
2483,5.574956
2484,3.674895
2485,6.731521
2486,4.623591
2487,5.301611
2488,2.326899
2489,1.153428
2490,4.665738
2491,4.024825
2492,1.917925
2493,3.636746
2494,3.762146
2495,3.797671
2496,2.184246
2497,2.87293
2498,1.602864
2499,3.986332
2500,2.58146
2501,4.625884
2502,5.211472
2503,4.909152
2504,4.462268
2505,2.172635
2506,1.99292
2507,1.166515
2508,3.447938
2509,2.60863
2510,2.882608
2511,5.352315
2512,5.731178
2513,2.700008
2514,6.59011
2515,4.775405
2516,2.956889
2517,3.793791
2518,4.250224
2519,5.292363
2520,2.963572
2521,1.688753
2522,4.529338
2523,3.299074
2524,6.431326
2525,3.64911
2526,2.982089
2527,2.512704
2528,3.795776
2529,3.126312
2530,2.183492
2531,4.337703
2532,4.227195
2533,1.761502
2534,6.044378
2535,5.957803
2536,4.97389
2537,3.511955
2538,3.785946
2539,5.322907
2540,4.909739
2541,4.186505
2542,3.363285
2543,3.526656
2544,2.799641
2545,4.490389
2546,4.527993
2547,2.680459
2548,0.985695
2549,2.899881
2550,4.544968
2551,3.164913
2552,4.622178
2553,1.41931
2554,5.1895
2555,0.156792
2556,3.476883
2557,3.873393
2558,2.869833
2559,2.824963
2560,3.456997
2561,3.716114
2562,4.94185
2563,3.514939
2564,3.335534
2565,5.072641
2566,3.891677
2567,3.456573
2568,1.205228
2569,3.064694
2570,5.614415
2571,2.59114
2572,4.893691
2573,5.248816
2574,3.013557
2575,1.719453
2576,1.990687
2577,4.10858
2578,1.86793
2579,4.212884
2580,4.654841
2581,4.791819
2582,4.500315
2583,4.126381
2584,3.415341
2585,3.223689
2586,4.568007
2587,3.963644
2588,5.824193
2589,0.380042
2590,5.021412
2591,4.253379
2592,4.159942
2593,0.433409
2594,3.596669
2595,0.214702
2596,3.824861
2597,2.618895
2598,4.946921
2599,5.7334
2600,6.512701
2601,2.732179
2602,2.862547
2603,5.811247
2604,3.335275
2605,3.155508
2606,4.038369
2607,1.067723
2608,2.802315
2609,3.701283
2610,0.373864
2611,2.002385
2612,2.166297
2613,3.151026
2614,5.865581
2615,4.864166
2616,3.230951
2617,4.690724
2618,3.367368
2619,6.006485
2620,4.505412
2621,2.412095
2622,4.697044
2623,4.774562
2624,4.501525
2625,5.296833
2626,4.220068
2627,3.634747
2628,0.879425
2629,2.226103
2630,3.707371
2631,7.263544
2632,1.981477
2633,0.557026
2634,1.593376
2635,3.679499
2636,4.103394
2637,3.860921
2638,4.308434
2639,1.810402
2640,2.354482
2641,1.492277
2642,1.741958
2643,3.905139
2644,5.312145
2645,2.516584
2646,6.898832
2647,3.56457
2648,4.041035
2649,0.891402
2650,2.26368
2651,5.120144
2652,6.536705
2653,0.98999
2654,4.579844
2655,5.921603
2656,3.553874
2657,3.719311
2658,4.9859
2659,4.39746
2660,4.982287
2661,2.418644
2662,3.733036
2663,0.547406
2664,4.208496
2665,4.177055
2666,4.801097
2667,2.058744
2668,3.940787
2669,3.595572
2670,5.112988
2671,1.739018
2672,1.97473
2673,4.218212
2674,5.416452
2675,2.950593
2676,3.344115
2677,5.176547
2678,3.150229
2679,4.86909
2680,2.82246
2681,4.329958
2682,4.697245
2683,2.994618
2684,3.503333
2685,1.572178
2686,4.624862
2687,3.182541
2688,2.780812
2689,5.28226
2690,6.786746
2691,4.958595
2692,4.244663
2693,4.595742
2694,4.512601
2695,4.037385
2696,3.834286
2697,5.982323
2698,3.208231
2699,4.711411
2700,1.368403
2701,3.123471
2702,5.083113
2703,5.389563
2704,4.798055
2705,2.903671
2706,0.170294
2707,7.048997
2708,0.136897
2709,5.065579
2710,2.840007
2711,1.733631
2712,0.416121
2713,4.859159
2714,4.363039
2715,2.043963
2716,2.42165
2717,2.05342
2718,7.147304
2719,3.845478
2720,3.632793
2721,5.432813
2722,4.513777
2723,0.358969
2724,3.252739
2725,5.990205
2726,4.679001
2727,3.9099
2728,1.050378
2729,7.101849
2730,2.83293
2731,4.057934
2732,3.725479
2733,4.537669
2734,2.212795
2735,3.564851
2736,4.667026
2737,0.162198
2738,5.281517
2739,5.015578
2740,3.231744
2741,3.760046
2742,3.345139
2743,3.563314
2744,3.874814
2745,5.046068
2746,3.231693
2747,3.102175
2748,2.049033
2749,5.359161
2750,4.144727
2751,3.339583
2752,3.120044
2753,3.94881
2754,3.819291
2755,5.613927
2756,2.22968
2757,4.25578
2758,1.960371
2759,5.022593
2760,4.525346
2761,2.651274
2762,2.56288
2763,4.794503
2764,1.152272
2765,1.95911
2766,3.527007
2767,2.870886
2768,1.592948
2769,4.204153
2770,2.094738
2771,2.949768
2772,3.145905
2773,4.644329
2774,5.028941
2775,1.165394
2776,1.097427
2777,5.096254
2778,4.902585
2779,5.249502
2780,-0.908256
2781,3.849199
2782,3.813887
2783,3.478329
2784,1.88088
2785,4.549052
2786,3.528453
2787,6.223701
2788,1.953994
2789,4.636335
2790,4.86728
2791,4.168105
2792,1.184321
2793,3.19146
2794,1.758231
2795,4.570024
2796,3.969111
2797,2.065012
2798,3.019457
2799,3.487262
2800,4.897243
2801,2.376299
2802,3.814241
2803,3.49156
2804,2.765031
2805,1.827286
2806,5.321113
2807,1.75653
2808,1.667949
2809,3.103611
2810,0.910767
2811,4.410057
2812,4.779138
2813,2.935897
2814,5.98422
2815,3.950904
2816,3.235978
2817,3.855702
2818,5.203043
2819,4.535042
2820,1.175085
2821,4.456358
2822,4.187583
2823,3.375831
2824,3.094313
2825,3.790583
2826,3.575335
2827,7.417089
2828,4.146194
2829,3.962155
2830,0.566025
2831,5.216346
2832,4.968221
2833,2.673915
2834,3.216174
2835,1.226363
2836,5.036265
2837,0.600835
2838,6.667707
2839,2.060292
2840,4.325001
2841,4.347076
2842,4.380725
2843,5.506512
2844,2.434461
2845,5.632914
2846,3.025054
2847,3.456431
2848,4.231746
2849,4.464965
2850,3.692906
2851,0.079007
2852,3.819783
2853,0.621291
2854,4.675543
2855,2.432938
2856,2.089189
2857,3.422973
2858,0.796738
2859,1.542927
2860,1.443387
2861,1.753107
2862,2.988191
2863,2.447364
2864,-1.046023
2865,4.687502
2866,4.679461
2867,7.193598
2868,5.021741
2869,5.009918
2870,4.918168
2871,4.351671
2872,1.643804
2873,1.321923
2874,3.714197
2875,4.73879
2876,4.418306
2877,5.306241
2878,0.930673
2879,1.063835
2880,4.357386
2881,1.904224
2882,4.571794
2883,5.043819
2884,4.742958
2885,3.088822
2886,4.238588
2887,5.906765
2888,3.898981
2889,2.757143
2890,1.963241
2891,5.77061
2892,3.28294
2893,1.140534
2894,4.500907
2895,0.650928
2896,3.474808
2897,3.266746
2898,4.530165
2899,5.184968
2900,3.114679
2901,3.912626
2902,4.095866
2903,2.557718
2904,5.302447
2905,3.690108
2906,2.846226
2907,4.933354
2908,2.213534
2909,5.452163
2910,4.862714
2911,5.787773
2912,0.325935
2913,5.161661
2914,2.49656
2915,2.706779
2916,5.66586
2917,1.112816
2918,6.539691
2919,1.08218
2920,4.863726
2921,5.999342
2922,0.909736
2923,1.99747
2924,-1.02611
2925,3.402645
2926,1.088765
2927,2.355401
2928,6.728875
2929,3.832449
2930,-1.028683
2931,5.143912
2932,3.645517
2933,5.987484
2934,3.250358
2935,5.2699
2936,3.589852
2937,1.754601
2938,4.819728
2939,2.671396
2940,2.859357
2941,6.138354
2942,1.02693
2943,4.367258
2944,4.828917
2945,-0.819652
2946,1.656448
2947,3.397619
2948,1.028529
2949,5.412672
2950,4.891982
2951,2.508462
2952,3.50333
2953,2.759252
2954,4.373607
2955,2.194809
2956,5.342275
2957,3.831194
2958,3.503698
2959,1.929909
2960,4.107534
2961,2.531052
2962,1.945946
2963,1.917465
2964,3.661388
2965,2.479323
2966,3.252965
2967,3.439992
2968,4.569085
2969,-0.37447
2970,5.31134
2971,4.63413
2972,2.993839
2973,0.68114
2974,4.415137
2975,2.777874
2976,5.485053
2977,0.956465
2978,3.384428
2979,6.458714
2980,4.158398
2981,3.901968
2982,4.538101
2983,5.656128
2984,4.864762
2985,5.367901
2986,4.799289
2987,1.984775
2988,3.792036
2989,4.71568
2990,2.139094
2991,5.256007
2992,0.064439
2993,2.847298
2994,0.537033
2995,5.541254
2996,2.968645
2997,3.493124
2998,5.188716
2999,1.189572
3000,2.851506
3001,6.569309
3002,5.815049
3003,1.441308
3004,5.483344
3005,5.054088
3006,4.785645
3007,0.411457
3008,0.373795
3009,2.88272
3010,5.7099
3011,1.07128
3012,5.347058
3013,3.022125
3014,5.647492
3015,2.365507
3016,4.810868
3017,3.511928
3018,5.432218
3019,2.403312
3020,2.88212
3021,4.074043
3022,4.818981
3023,5.642715
3024,2.265745
3025,-0.535779
3026,3.857394
3027,6.211462
3028,2.973428
3029,6.283157
3030,4.673398
3031,3.672594
3032,5.737497
3033,5.31849
3034,3.537537
3035,0.736121
3036,3.143278
3037,4.616351
3038,5.102995
3039,2.725765
3040,5.22871
3041,4.066012
3042,2.876416
3043,4.459382
3044,1.346223
3045,4.492263
3046,4.30798
3047,2.080299
3048,5.902201
3049,6.72756
3050,3.784453
3051,5.988985
3052,4.543329
3053,4.040587
3054,4.156601
3055,4.681823
3056,3.873128
3057,0.605885
3058,4.45813
3059,2.639913
3060,2.331448
3061,4.276205
3062,3.792593
3063,6.839374
3064,3.023169
3065,5.139203
3066,4.601538
3067,4.904503
3068,0.802592
3069,4.721123
3070,4.86349
3071,2.845011
3072,3.038673
3073,4.130198
3074,4.308807
3075,4.442276
3076,5.522653
3077,3.894187
3078,2.028826
3079,1.965191
3080,3.957894
3081,3.665218
3082,4.062517
3083,4.723383
3084,2.403448
3085,4.746017
3086,1.778108
3087,2.938176
3088,1.98343
3089,1.721481
3090,2.612213
3091,5.869913
3092,5.16524
3093,1.711302
3094,3.524016
