id,ACTION
1873,1.828332
1874,2.323118
1875,2.021165
1876,7.133631
1877,4.031213
1878,2.503756
1879,5.24344
1880,6.126757
1881,5.84551
1882,5.871332
1883,2.966784
1884,-0.260682
1885,3.997916
1886,2.564661
1887,1.861029
1888,3.294317
1889,4.72342
1890,6.345792
1891,2.37164
1892,3.600008
1893,3.708201
1894,5.887498
1895,4.439981
1896,6.184826
1897,4.465095
1898,2.641297
1899,3.469815
1900,4.00605
1901,2.766717
1902,4.710941
1903,3.211374
1904,3.506545
1905,2.504897
1906,3.796023
1907,3.307939
1908,1.282429
1909,5.580621
1910,4.4854
1911,6.081549
1912,4.03472
1913,2.739418
1914,3.36232
1915,4.941813
1916,1.913321
1917,6.010203
1918,4.69176
1919,2.201455
1920,2.394031
1921,1.048864
1922,3.508258
1923,6.438372
1924,2.795112
1925,4.452772
1926,4.190027
1927,4.697529
1928,6.122776
1929,3.489516
1930,4.053397
1931,3.512122
1932,0.856304
1933,3.707023
1934,3.052801
1935,3.046689
1936,2.111836
1937,4.613743
1938,5.500413
1939,4.857028
1940,4.959607
1941,4.244006
1942,5.81788
1943,1.812317
1944,3.673069
1945,2.815242
1946,5.491999
1947,2.803518
1948,1.89304
1949,5.60466
1950,3.695062
1951,4.655559
1952,4.198823
1953,3.753275
1954,4.69173
1955,3.571309
1956,3.829351
1957,1.762494
1958,4.942345
1959,4.246152
1960,5.027145
1961,3.340862
1962,3.767513
1963,1.39825
1964,7.020144
1965,4.391985
1966,4.003829
1967,4.517775
1968,2.591468
1969,2.397353
1970,3.62225
1971,-0.834414
1972,4.0328
1973,4.097644
1974,5.128972
1975,2.815739
1976,3.520121
1977,2.37613
1978,5.080136
1979,3.208935
1980,4.766917
1981,4.814106
1982,4.719383
1983,1.835365
1984,3.923472
1985,3.114682
1986,4.082294
1987,1.82489
1988,4.557057
1989,2.574864
1990,4.805778
1991,3.813047
1992,5.590182
1993,4.612005
1994,2.067998
1995,4.308025
1996,5.113061
1997,4.979295
1998,3.041655
1999,3.771044
2000,3.693898
2001,2.980353
2002,5.170376
2003,2.765435
2004,5.104769
2005,3.940389
2006,3.503296
2007,2.467069
2008,0.789449
2009,3.106663
2010,2.680932
2011,3.89825
2012,3.61943
2013,3.876075
2014,4.276255
2015,4.953712
2016,5.11441
2017,4.10643
2018,3.043565
2019,5.116105
2020,2.147025
2021,2.349158
2022,0.796491
2023,3.225237
2024,3.174319
2025,3.475365
2026,1.853801
2027,4.374558
2028,1.712338
2029,5.561765
2030,2.711358
2031,3.756132
2032,2.954878
2033,5.167949
2034,2.88781
2035,3.032809
2036,3.207386
2037,3.061654
2038,2.495281
2039,5.265278
2040,4.340099
2041,3.58201
2042,3.862831
2043,1.800002
2044,0.146239
2045,4.265234
2046,4.498217
2047,3.601713
2048,2.430722
2049,3.954535
2050,3.693233
2051,3.597668
2052,1.444623
2053,3.251391
2054,2.971582
2055,2.161707
2056,1.200956
2057,3.693879
2058,6.261997
2059,3.507692
2060,3.428043
2061,2.310914
2062,5.877891
2063,3.589455
2064,3.420336
2065,5.151186
2066,3.566723
2067,1.852076
2068,3.367459
2069,3.992496
2070,4.048518
2071,4.550811
2072,4.643613
2073,4.369442
2074,4.42399
2075,1.880396
2076,3.926558
2077,2.824826
2078,2.132744
2079,1.385402
2080,4.741963
2081,3.466521
2082,3.705833
2083,3.588939
2084,0.446184
2085,4.914589
2086,3.076007
2087,3.88731
2088,5.302153
2089,2.070696
2090,2.75581
2091,3.865744
2092,4.518963
2093,3.317426
2094,3.088108
2095,2.776569
2096,4.329876
2097,3.000166
2098,2.13371
2099,4.622519
2100,3.315891
2101,4.32188
2102,4.303755
2103,3.847717
2104,4.16573
2105,1.740385
2106,4.674557
2107,3.076215
2108,3.54002
2109,-0.207829
2110,4.886549
2111,5.064455
2112,1.156538
2113,5.084019
2114,6.470653
2115,4.711059
2116,4.881432
2117,4.041858
2118,3.09376
2119,5.18605
2120,3.737885
2121,0.675191
2122,2.357834
2123,4.974229
2124,4.945783
2125,6.310924
2126,2.050669
2127,3.703041
2128,5.43751
2129,4.32985
2130,3.889915
2131,5.984643
2132,1.328238
2133,3.190001
2134,5.11395
2135,2.112508
2136,5.690637
2137,2.628212
2138,5.463559
2139,1.933572
2140,7.138976
2141,1.311071
2142,3.49232
2143,4.465638
2144,3.494694
2145,2.881345
2146,1.914581
2147,4.941179
2148,3.223665
2149,4.449012
2150,4.805327
2151,2.330237
2152,2.963322
2153,2.503551
2154,3.115127
2155,2.460729
2156,2.988452
2157,3.936441
2158,4.038495
2159,4.530958
2160,4.317685
2161,5.428551
2162,2.813365
2163,2.422204
2164,5.112247
2165,5.321523
2166,0.869178
2167,3.097673
2168,3.231016
2169,2.265689
2170,5.093582
2171,1.580398
2172,3.292454
2173,2.304362
2174,3.621247
2175,2.383111
2176,3.812551
2177,4.294461
2178,2.184247
2179,5.11721
2180,6.884845
2181,4.627723
2182,4.977292
2183,3.091551
2184,3.930301
2185,4.448594
2186,4.083983
2187,5.723504
2188,2.604292
2189,5.992597
2190,6.405703
2191,2.814435
2192,3.026217
2193,4.12927
2194,3.928079
2195,3.537815
2196,5.491717
2197,2.170583
2198,3.74692
2199,3.725996
2200,4.801235
2201,1.52707
2202,4.920825
2203,3.805111
2204,4.524076
2205,6.192307
2206,1.606885
2207,2.844385
2208,3.331144
2209,6.239328
2210,4.8498
2211,4.111927
2212,2.803329
2213,1.978107
2214,3.773053
2215,2.195606
2216,6.424484
2217,4.140477
2218,3.190871
2219,3.788183
2220,2.101466
2221,4.769378
2222,3.274736
2223,2.990903
2224,4.342762
2225,5.692382
2226,2.470815
2227,2.695645
2228,5.901637
2229,3.468905
2230,2.107477
2231,3.467244
2232,3.864322
2233,-0.174449
2234,3.976645
2235,5.05784
2236,4.637807
2237,3.189434
2238,2.850748
2239,4.116996
2240,0.98979
2241,3.291452
2242,4.324691
2243,4.678131
2244,2.756598
2245,3.288739
2246,2.232616
2247,3.389715
2248,3.050914
2249,4.61672
2250,3.354444
2251,3.375587
2252,3.969467
2253,2.321625
2254,4.191736
2255,3.18719
2256,1.711698
2257,4.581208
2258,0.380497
2259,3.409358
2260,2.321178
2261,3.805529
2262,3.118171
2263,2.419294
2264,3.65399
2265,2.479032
2266,3.612417
2267,3.194479
2268,4.969913
2269,2.015264
2270,4.052154
2271,5.729753
2272,2.979562
2273,4.599783
2274,5.350257
2275,2.709257
2276,2.744768
2277,3.226025
2278,3.396337
2279,6.572787
2280,4.291532
2281,4.824194
2282,2.836914
2283,2.558107
2284,2.656111
2285,3.982931
2286,2.667387
2287,4.336466
2288,3.04561
2289,2.983299
2290,3.865414
2291,5.972188
2292,3.296092
2293,2.34281
2294,3.502627
2295,4.688875
2296,3.155826
2297,2.94662
2298,3.990879
2299,2.225141
2300,3.740955
2301,3.065612
2302,4.024463
2303,3.803216
2304,4.700536
2305,4.653979
2306,3.375873
2307,4.708226
2308,0.626351
2309,4.984761
2310,3.872771
2311,2.894812
2312,4.310551
2313,1.771842
2314,5.111536
2315,6.265756
2316,4.150014
2317,3.754989
2318,5.044638
2319,5.633229
2320,3.2427
2321,5.077869
2322,5.089782
2323,2.937439
2324,1.141969
2325,3.740598
2326,3.586584
2327,3.696963
2328,3.328234
2329,0.648655
2330,4.514263
2331,2.646302
2332,4.879355
2333,3.492306
2334,2.284205
2335,0.089448
2336,2.925137
2337,3.200962
2338,2.299978
2339,3.063198
2340,2.978429
2341,3.047786
2342,2.281187
2343,5.058536
2344,2.705913
2345,4.178808
2346,3.942683
2347,2.984123
2348,2.399806
2349,2.204499
2350,2.789106
2351,3.495264
2352,2.79579
2353,3.385832
2354,3.024474
2355,3.563745
2356,3.764123
2357,3.754632
2358,3.077187
2359,4.29283
2360,5.326536
2361,0.232732
2362,5.054409
2363,3.138175
2364,4.240886
2365,0.555129
2366,6.348073
2367,4.637941
2368,5.928376
2369,2.616083
2370,3.984671
2371,4.636759
2372,2.733717
2373,4.180671
2374,3.556069
2375,2.823668
2376,2.144964
2377,4.168913
2378,3.57512
2379,3.472657
2380,4.341425
2381,3.751003
2382,3.242101
2383,2.066543
2384,1.531968
2385,3.508065
2386,1.525146
2387,1.912785
2388,4.373738
2389,1.906316
2390,3.850723
2391,1.93606
2392,3.721264
2393,4.826039
2394,3.182804
2395,5.403262
2396,3.908994
2397,4.231422
2398,4.518702
2399,5.691021
2400,2.776032
2401,4.867876
2402,4.028042
2403,4.631302
2404,3.337358
2405,2.544603
2406,2.786052
2407,2.961016
2408,1.779025
2409,4.066774
2410,4.001568
2411,6.339214
2412,2.814938
2413,3.937599
2414,3.193933
2415,1.750805
2416,3.342087
2417,4.356581
2418,3.179555
2419,5.143255
2420,7.001798
2421,4.468538
2422,4.551207
2423,2.479133
2424,4.356412
2425,2.910814
2426,3.768055
2427,4.60722
2428,3.527671
2429,2.931564
2430,2.027426
2431,0.273828
2432,3.300716
2433,3.141092
2434,2.249268
2435,3.679876
2436,3.055607
2437,3.95636
2438,4.904569
2439,3.107682
2440,4.152411
2441,1.972348
2442,2.427907
2443,3.837846
2444,1.900795
2445,3.336156
2446,4.150346
2447,2.532019
2448,3.836488
2449,1.739254
2450,2.283483
2451,4.729084
2452,1.553246
2453,1.395012
2454,5.17442
2455,3.569172
2456,6.547498
2457,1.462343
2458,5.804653
2459,1.332879
2460,4.537122
2461,4.805279
2462,5.012071
2463,4.100533
2464,3.40375
2465,5.110347
2466,2.532301
2467,4.008161
2468,2.279554
2469,3.466265
2470,3.261528
2471,5.774459
2472,4.266095
2473,3.383818
2474,3.643698
2475,7.552086
2476,2.898107
2477,4.248846
2478,2.237853
2479,3.324546
2480,4.887607
2481,2.975766
2482,4.472267
2483,5.338991
2484,3.122085
2485,5.567587
2486,4.299395
2487,3.794342
2488,3.108351
2489,2.597346
2490,3.776052
2491,3.434341
2492,2.790123
2493,3.473344
2494,4.049999
2495,3.606534
2496,2.623023
2497,3.216085
2498,2.316803
2499,3.869081
2500,2.429337
2501,2.843255
2502,4.393367
2503,3.536765
2504,4.531275
2505,2.93103
2506,3.843245
2507,3.378418
2508,3.344862
2509,2.499393
2510,3.840438
2511,5.823934
2512,4.839623
2513,3.616674
2514,4.633778
2515,4.917286
2516,3.363535
2517,3.18086
2518,4.173614
2519,5.167708
2520,1.922471
2521,1.598208
2522,3.031559
2523,3.723887
2524,4.480331
2525,2.802598
2526,3.546709
2527,2.309236
2528,3.399097
2529,1.952001
2530,3.67416
2531,3.627668
2532,4.405905
2533,2.00943
2534,5.610854
2535,6.508008
2536,4.424311
2537,3.144001
2538,3.115199
2539,6.030594
2540,5.205679
2541,4.516719
2542,2.818673
2543,3.344419
2544,2.54318
2545,3.960927
2546,4.061445
2547,2.920121
2548,1.776857
2549,2.4371
2550,4.361186
2551,3.107761
2552,4.127737
2553,1.092804
2554,5.862299
2555,0.05766
2556,2.911562
2557,3.019989
2558,2.213402
2559,2.597376
2560,3.916044
2561,4.460162
2562,4.531199
2563,2.309602
2564,2.8905
2565,4.282929
2566,2.783482
2567,2.80492
2568,1.849955
2569,2.887647
2570,4.577424
2571,3.356483
2572,3.603806
2573,5.495405
2574,1.988774
2575,2.573491
2576,1.159123
2577,3.994595
2578,2.531316
2579,4.136459
2580,4.045602
2581,4.56678
2582,3.430384
2583,3.7684
2584,4.49086
2585,3.930245
2586,4.017635
2587,4.099731
2588,5.950219
2589,0.694885
2590,3.741528
2591,3.712972
2592,3.198806
2593,0.987143
2594,3.850458
2595,0.817678
2596,4.304847
2597,3.22914
2598,4.037348
2599,3.752573
2600,5.96945
2601,3.571667
2602,2.125877
2603,5.20974
2604,2.607053
2605,3.121761
2606,3.675561
2607,2.391357
2608,2.621472
2609,2.314829
2610,0.594707
2611,4.817948
2612,2.586199
2613,4.555756
2614,5.137058
2615,3.332036
2616,2.649467
2617,4.514781
2618,3.937848
2619,6.437077
2620,4.234637
2621,2.913985
2622,4.361389
2623,5.532955
2624,5.416514
2625,5.051957
2626,4.091448
2627,2.917498
2628,1.654183
2629,1.769752
2630,2.236253
2631,6.578001
2632,3.042273
2633,0.497986
2634,1.762588
2635,4.572682
2636,3.69577
2637,4.27044
2638,4.252793
2639,2.462144
2640,2.680937
2641,1.209546
2642,2.397562
2643,3.321594
2644,4.357522
2645,2.675841
2646,6.238409
2647,3.294919
2648,5.274879
2649,1.666127
2650,1.581683
2651,4.755707
2652,4.504559
2653,3.707623
2654,4.224196
2655,4.654266
2656,3.797208
2657,1.349738
2658,3.648798
2659,4.659018
2660,2.908102
2661,2.823604
2662,2.908421
2663,0.647296
2664,3.842817
2665,3.604915
2666,4.099111
2667,1.59508
2668,5.129775
2669,5.869747
2670,4.322735
2671,3.197932
2672,2.100447
2673,4.315689
2674,3.825877
2675,2.585559
2676,3.053461
2677,5.485522
2678,2.873632
2679,4.964561
2680,2.353992
2681,3.567043
2682,4.219357
2683,2.373652
2684,3.489932
2685,2.961942
2686,3.876822
2687,2.662918
2688,4.014412
2689,6.888722
2690,5.802494
2691,5.014777
2692,3.535464
2693,4.888042
2694,3.664297
2695,5.066176
2696,3.033323
2697,4.96415
2698,3.9463
2699,4.302048
2700,2.955219
2701,2.42389
2702,5.234135
2703,4.768188
2704,4.709175
2705,2.300156
2706,2.16204
2707,5.279463
2708,1.941527
2709,4.154789
2710,4.290695
2711,2.398227
2712,2.172722
2713,4.502499
2714,5.753847
2715,2.491313
2716,3.209764
2717,2.567183
2718,6.057366
2719,3.497868
2720,2.515166
2721,5.99522
2722,4.532958
2723,1.330796
2724,3.261441
2725,5.385954
2726,4.58631
2727,3.754374
2728,1.232168
2729,6.199602
2730,3.323321
2731,3.640943
2732,3.335678
2733,4.843598
2734,1.488363
2735,3.56183
2736,3.397253
2737,0.962263
2738,5.322419
2739,5.863839
2740,3.919191
2741,4.53257
2742,2.534039
2743,3.023852
2744,4.384122
2745,5.014091
2746,3.001869
2747,3.221376
2748,4.713708
2749,5.476872
2750,5.427798
2751,3.639377
2752,2.71713
2753,4.346868
2754,4.101611
2755,4.7499
2756,1.953308
2757,4.777929
2758,2.744671
2759,4.645211
2760,4.653896
2761,2.660836
2762,3.176474
2763,4.793759
2764,1.87736
2765,2.589487
2766,2.614629
2767,4.41051
2768,1.788496
2769,4.037576
2770,2.982443
2771,3.632516
2772,4.932994
2773,3.219628
2774,5.999575
2775,3.38739
2776,1.471022
2777,4.644501
2778,4.839055
2779,5.643098
2780,0.409044
2781,4.058819
2782,3.904618
2783,2.634262
2784,1.477876
2785,3.400923
2786,4.054932
2787,4.97695
2788,3.69378
2789,1.950807
2790,3.880678
2791,3.825468
2792,2.078056
2793,1.953934
2794,3.723554
2795,3.780454
2796,3.261833
2797,1.613891
2798,3.55562
2799,2.903269
2800,4.446517
2801,3.5515
2802,3.715774
2803,3.639821
2804,2.784081
2805,1.851961
2806,4.837743
2807,5.792736
2808,3.788524
2809,3.524441
2810,1.863585
2811,4.53823
2812,3.935298
2813,3.612668
2814,4.869406
2815,5.541673
2816,2.981082
2817,4.461421
2818,4.23481
2819,4.086653
2820,1.445371
2821,3.458754
2822,3.79216
2823,2.78038
2824,4.035702
2825,4.131417
2826,3.312187
2827,5.791802
2828,3.931232
2829,3.313888
2830,1.320418
2831,4.820962
2832,5.581996
2833,2.189377
2834,3.588952
2835,1.942749
2836,3.855157
2837,0.013128
2838,7.032541
2839,1.538655
2840,5.077075
2841,3.104804
2842,5.116231
2843,4.885101
2844,2.124036
2845,4.471138
2846,3.530021
2847,4.02983
2848,2.62497
2849,4.505678
2850,2.617976
2851,0.795647
2852,2.973632
2853,2.388775
2854,4.319809
2855,4.906589
2856,1.06315
2857,2.009874
2858,1.063682
2859,2.735487
2860,2.003336
2861,1.60539
2862,2.234949
2863,4.177701
2864,-0.115727
2865,4.038071
2866,4.46245
2867,6.282459
2868,4.905222
2869,5.104806
2870,5.821784
2871,4.005767
2872,2.875259
2873,2.980525
2874,2.543745
2875,5.193389
2876,3.627951
2877,4.790878
2878,0.563047
2879,4.753172
2880,4.628596
2881,2.038576
2882,3.938005
2883,4.216725
2884,4.257527
2885,3.080705
2886,3.795938
2887,6.620443
2888,3.405818
2889,2.48526
2890,1.559533
2891,4.572855
2892,2.549883
2893,2.458049
2894,2.823576
2895,2.511119
2896,2.398392
2897,2.087878
2898,4.839338
2899,4.957552
2900,2.826883
2901,3.858638
2902,4.157836
2903,2.540924
2904,4.613179
2905,4.160025
2906,3.568111
2907,4.915673
2908,3.5002
2909,3.470912
2910,3.633038
2911,5.785556
2912,1.319571
2913,4.258943
2914,2.16886
2915,2.711835
2916,3.960144
2917,1.449223
2918,6.209338
2919,2.400483
2920,5.124877
2921,4.670309
2922,1.260307
2923,3.245991
2924,0.473787
2925,2.649961
2926,1.106035
2927,3.490737
2928,4.795595
2929,5.812623
2930,0.454623
2931,2.759049
2932,4.060081
2933,6.154348
2934,4.733025
2935,5.029109
2936,3.068055
2937,2.729
2938,5.796105
2939,2.156603
2940,2.763018
2941,5.638972
2942,1.032659
2943,4.025121
2944,3.46924
2945,0.93634
2946,3.053997
2947,2.992847
2948,1.669037
2949,5.281057
2950,4.023368
2951,2.883861
2952,3.324502
2953,2.771397
2954,3.162723
2955,3.064283
2956,5.813236
2957,3.592808
2958,2.452756
2959,2.321121
2960,2.994363
2961,3.104747
2962,1.402478
2963,1.985398
2964,3.455205
2965,2.695603
2966,2.988076
2967,3.519556
2968,3.491528
2969,0.14606
2970,4.417598
2971,4.549988
2972,5.95188
2973,1.244973
2974,4.004451
2975,1.792201
2976,4.769301
2977,2.609418
2978,4.113811
2979,6.266494
2980,3.481859
2981,4.129143
2982,4.558358
2983,5.623968
2984,4.583824
2985,4.676126
2986,4.019605
2987,2.478312
2988,4.32148
2989,4.693028
2990,2.81004
2991,5.202443
2992,0.247726
2993,4.969909
2994,0.514684
2995,4.883575
2996,3.811406
2997,4.41323
2998,4.844874
2999,1.348805
3000,3.067549
3001,4.462319
3002,5.282608
3003,4.898684
3004,6.216138
3005,3.98047
3006,5.544762
3007,1.592282
3008,1.343759
3009,2.614372
3010,3.565581
3011,1.787061
3012,5.416887
3013,2.739994
3014,5.318653
3015,2.740837
3016,4.200864
3017,2.411472
3018,4.80203
3019,2.56301
3020,3.110536
3021,3.575658
3022,3.998277
3023,6.134579
3024,3.730422
3025,-0.272917
3026,3.957024
3027,4.940175
3028,2.097246
3029,4.60027
3030,3.728534
3031,3.394913
3032,3.294131
3033,3.676158
3034,4.787461
3035,0.844472
3036,1.620916
3037,4.713264
3038,4.627757
3039,4.072248
3040,5.214461
3041,2.981726
3042,4.039535
3043,4.687921
3044,1.621473
3045,4.196316
3046,3.084924
3047,3.918757
3048,5.273437
3049,5.147547
3050,3.400017
3051,5.861435
3052,4.851396
3053,4.390119
3054,4.127129
3055,3.657828
3056,2.615798
3057,2.257133
3058,4.871061
3059,2.225938
3060,2.156379
3061,4.380403
3062,3.28054
3063,4.746401
3064,2.588302
3065,3.591355
3066,3.981501
3067,3.625093
3068,1.175291
3069,4.164133
3070,3.847564
3071,1.596234
3072,2.724975
3073,2.91665
3074,5.771913
3075,3.386229
3076,4.885315
3077,3.383353
3078,2.846794
3079,3.609534
3080,4.289986
3081,5.428545
3082,3.917776
3083,3.508155
3084,2.718878
3085,4.165213
3086,1.488138
3087,3.827715
3088,2.852993
3089,2.934878
3090,3.304707
3091,5.188445
3092,4.400676
3093,1.613109
3094,2.915046
3095,2.129625
